3123572.5205532,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565333,2021-03-26 16:29:03.6510
3123572.7314987,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565428,2021-03-26 16:29:03.8619
3123572.94259445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565525,2021-03-26 16:29:04.0730
3123573.1534027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565622,2021-03-26 16:29:04.2838
3123573.3645112,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565720,2021-03-26 16:29:04.4949
3123573.57459995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565849,2021-03-26 16:29:04.7050
3123573.7851842,4,18ff1201,4,8,0,0,0,0,0,0,0,0,565946,2021-03-26 16:29:04.9156
3123573.9951577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566046,2021-03-26 16:29:05.1256
3123574.20622495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566141,2021-03-26 16:29:05.3366
3123574.4168442,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566268,2021-03-26 16:29:05.5473
3123574.62765645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566369,2021-03-26 16:29:05.7581
3123574.83798395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566466,2021-03-26 16:29:05.9684
3123575.0485567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566563,2021-03-26 16:29:06.1790
3123575.2589702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566659,2021-03-26 16:29:06.3894
3123575.4693057,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566791,2021-03-26 16:29:06.5997
3123575.68009745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566887,2021-03-26 16:29:06.8105
3123575.8909007,4,18ff1201,4,8,0,0,0,0,0,0,0,0,566983,2021-03-26 16:29:07.0213
3123576.10217645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567081,2021-03-26 16:29:07.2326
3123576.31348895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567179,2021-03-26 16:29:07.4439
3123576.5247527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567310,2021-03-26 16:29:07.6552
3123576.7350807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567407,2021-03-26 16:29:07.8655
3123576.94559245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567502,2021-03-26 16:29:08.0760
3123577.15634395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567600,2021-03-26 16:29:08.2868
3123577.3671922,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567697,2021-03-26 16:29:08.4976
3123577.5788612,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567833,2021-03-26 16:29:08.7093
3123577.78988545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,567934,2021-03-26 16:29:08.9203
3123578.0008942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568036,2021-03-26 16:29:09.1313
3123578.2112997,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568129,2021-03-26 16:29:09.3417
3123578.4213727,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568262,2021-03-26 16:29:09.5518
3123578.6319242,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568357,2021-03-26 16:29:09.7623
3123578.8431202,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568450,2021-03-26 16:29:09.9735
3123579.05283245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568550,2021-03-26 16:29:10.1832
3123579.2634812,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568648,2021-03-26 16:29:10.3939
3123579.4732577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568776,2021-03-26 16:29:10.6037
3123579.6835102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568874,2021-03-26 16:29:10.8139
3123579.8936972,4,18ff1201,4,8,0,0,0,0,0,0,0,0,568969,2021-03-26 16:29:11.0241
3123580.1046217,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569070,2021-03-26 16:29:11.2350
3123580.31518645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569167,2021-03-26 16:29:11.4456
3123580.52660745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569296,2021-03-26 16:29:11.6570
3123580.73719295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569392,2021-03-26 16:29:11.8676
3123580.9494282,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569493,2021-03-26 16:29:12.0798
3123581.16038345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569588,2021-03-26 16:29:12.2908
3123581.3713712,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569685,2021-03-26 16:29:12.5018
3123581.5824077,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569814,2021-03-26 16:29:12.7128
3123581.79289595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,569910,2021-03-26 16:29:12.9233
3123582.0054497,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570011,2021-03-26 16:29:13.1359
3123582.2182302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570106,2021-03-26 16:29:13.3486
3123582.4304417,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570239,2021-03-26 16:29:13.5609
3123582.6414852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570334,2021-03-26 16:29:13.7719
3123582.8532012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570430,2021-03-26 16:29:13.9836
3123583.0651497,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570526,2021-03-26 16:29:14.1956
3123583.2768657,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570622,2021-03-26 16:29:14.4073
3123583.4856257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570752,2021-03-26 16:29:14.6160
3123583.6947422,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570848,2021-03-26 16:29:14.8252
3123583.90390095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,570947,2021-03-26 16:29:15.0343
3123584.1142017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571044,2021-03-26 16:29:15.2446
3123584.32758545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571140,2021-03-26 16:29:15.4580
3123584.54029745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571273,2021-03-26 16:29:15.6707
3123584.75164595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571369,2021-03-26 16:29:15.8821
3123584.96078745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571466,2021-03-26 16:29:16.0912
3123585.1696107,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571562,2021-03-26 16:29:16.3000
3123585.3789792,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571660,2021-03-26 16:29:16.5094
3123585.58719945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571786,2021-03-26 16:29:16.7176
3123585.79505995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571884,2021-03-26 16:29:16.9255
3123586.0031932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,571985,2021-03-26 16:29:17.1336
3123586.21070245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572082,2021-03-26 16:29:17.3411
3123586.4180902,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572206,2021-03-26 16:29:17.5485
3123586.6256932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572304,2021-03-26 16:29:17.7561
3123586.83368895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572400,2021-03-26 16:29:17.9641
3123587.04120195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572498,2021-03-26 16:29:18.1716
3123587.24863895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572591,2021-03-26 16:29:18.3791
3123587.45691495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572719,2021-03-26 16:29:18.5873
3123587.6657547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572816,2021-03-26 16:29:18.7962
3123587.87430245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,572911,2021-03-26 16:29:19.0047
3123588.0827622,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573006,2021-03-26 16:29:19.2132
3123588.2906827,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573103,2021-03-26 16:29:19.4211
3123588.4986222,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573234,2021-03-26 16:29:19.6290
3123588.70875045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573329,2021-03-26 16:29:19.8392
3123588.91838645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573427,2021-03-26 16:29:20.0488
3123589.12926245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573527,2021-03-26 16:29:20.2597
3123589.3399382,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573626,2021-03-26 16:29:20.4704
3123589.5502627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573755,2021-03-26 16:29:20.6807
3123589.7610347,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573853,2021-03-26 16:29:20.8914
3123589.97155495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,573952,2021-03-26 16:29:21.1020
3123590.1814437,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574048,2021-03-26 16:29:21.3119
3123590.39151495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574143,2021-03-26 16:29:21.5219
3123590.6016157,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574272,2021-03-26 16:29:21.7320
3123590.81167545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574372,2021-03-26 16:29:21.9421
3123591.0227677,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574469,2021-03-26 16:29:22.1532
3123591.2340287,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574561,2021-03-26 16:29:22.3644
3123591.4456932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574694,2021-03-26 16:29:22.5761
3123591.6555487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574790,2021-03-26 16:29:22.7860
3123591.8664807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574886,2021-03-26 16:29:22.9969
3123592.0774327,4,18ff1201,4,8,0,0,0,0,0,0,0,0,574987,2021-03-26 16:29:23.2078
3123592.2882017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575084,2021-03-26 16:29:23.4186
3123592.4987062,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575221,2021-03-26 16:29:23.6291
3123592.7094722,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575315,2021-03-26 16:29:23.8399
3123592.9200957,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575419,2021-03-26 16:29:24.0505
3123593.1310922,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575513,2021-03-26 16:29:24.2615
3123593.34196345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575611,2021-03-26 16:29:24.4724
3123593.5528447,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575740,2021-03-26 16:29:24.6833
3123593.7632777,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575838,2021-03-26 16:29:24.8937
3123593.97384945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,575933,2021-03-26 16:29:25.1043
3123594.18436545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576030,2021-03-26 16:29:25.3148
3123594.39567645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576128,2021-03-26 16:29:25.5261
3123594.60637245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576259,2021-03-26 16:29:25.7368
3123594.8171247,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576355,2021-03-26 16:29:25.9475
3123595.0269817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576453,2021-03-26 16:29:26.1574
3123595.2376012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576549,2021-03-26 16:29:26.3680
3123595.4487367,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576680,2021-03-26 16:29:26.5791
3123595.6595442,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576775,2021-03-26 16:29:26.7900
3123595.87028395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576872,2021-03-26 16:29:27.0007
3123596.0807237,4,18ff1201,4,8,0,0,0,0,0,0,0,0,576969,2021-03-26 16:29:27.2111
3123596.2907487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577065,2021-03-26 16:29:27.4212
3123596.50126845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577197,2021-03-26 16:29:27.6317
3123596.7121252,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577294,2021-03-26 16:29:27.8425
3123596.9251297,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577390,2021-03-26 16:29:28.0555
3123597.13926145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577487,2021-03-26 16:29:28.2697
3123597.35371445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577604,2021-03-26 16:29:28.4841
3123597.56765945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577732,2021-03-26 16:29:28.6981
3123597.78212745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577832,2021-03-26 16:29:28.9125
3123597.9964527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,577931,2021-03-26 16:29:29.1269
3123598.2092462,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578031,2021-03-26 16:29:29.3397
3123598.41999445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578123,2021-03-26 16:29:29.5504
3123598.6310142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578253,2021-03-26 16:29:29.7614
3123598.84125795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578353,2021-03-26 16:29:29.9717
3123599.05170245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578450,2021-03-26 16:29:30.1821
3123599.2617552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578546,2021-03-26 16:29:30.3922
3123599.47189295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578675,2021-03-26 16:29:30.6023
3123599.6824047,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578772,2021-03-26 16:29:30.8128
3123599.8932612,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578869,2021-03-26 16:29:31.0237
3123600.10374445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,578968,2021-03-26 16:29:31.2342
3123600.3140412,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579060,2021-03-26 16:29:31.4445
3123600.52376645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579195,2021-03-26 16:29:31.6542
3123600.73370745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579292,2021-03-26 16:29:31.8641
3123600.9440717,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579387,2021-03-26 16:29:32.0745
3123601.15595495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579483,2021-03-26 16:29:32.2864
3123601.3669792,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579579,2021-03-26 16:29:32.4974
3123601.5789352,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579710,2021-03-26 16:29:32.7093
3123601.7894242,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579805,2021-03-26 16:29:32.9198
3123602.00023995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,579903,2021-03-26 16:29:33.1307
3123602.2111402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580005,2021-03-26 16:29:33.3416
3123602.42235595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580135,2021-03-26 16:29:33.5528
3123602.63307945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580230,2021-03-26 16:29:33.7635
3123602.84421995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580325,2021-03-26 16:29:33.9746
3123603.05470545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580422,2021-03-26 16:29:34.1851
3123603.26555345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580520,2021-03-26 16:29:34.3960
3123603.47629795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580649,2021-03-26 16:29:34.6067
3123603.6871667,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580743,2021-03-26 16:29:34.8176
3123603.8978182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580842,2021-03-26 16:29:35.0282
3123604.1091227,4,18ff1201,4,8,0,0,0,0,0,0,0,0,580941,2021-03-26 16:29:35.2395
3123604.3195272,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581038,2021-03-26 16:29:35.4499
3123604.5317557,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581167,2021-03-26 16:29:35.6622
3123604.7430402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581264,2021-03-26 16:29:35.8735
3123604.9551842,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581362,2021-03-26 16:29:36.0856
3123605.16005195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581456,2021-03-26 16:29:36.2905
3123605.3654127,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581548,2021-03-26 16:29:36.4958
3123605.57086495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581681,2021-03-26 16:29:36.7013
3123605.7759537,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581776,2021-03-26 16:29:36.9064
3123605.98023845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581871,2021-03-26 16:29:37.1107
3123606.18466695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,581966,2021-03-26 16:29:37.3151
3123606.39213795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582064,2021-03-26 16:29:37.5226
3123606.60047845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582198,2021-03-26 16:29:37.7309
3123606.8108547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582293,2021-03-26 16:29:37.9413
3123607.0171867,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582387,2021-03-26 16:29:38.1476
3123607.21797645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582480,2021-03-26 16:29:38.3484
3123607.4190482,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582602,2021-03-26 16:29:38.5495
3123607.62667545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582703,2021-03-26 16:29:38.7571
3123607.83622345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582801,2021-03-26 16:29:38.9666
3123608.0475077,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582897,2021-03-26 16:29:39.1779
3123608.2597642,4,18ff1201,4,8,0,0,0,0,0,0,0,0,582995,2021-03-26 16:29:39.3902
3123608.47094445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583125,2021-03-26 16:29:39.6014
3123608.68137645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583222,2021-03-26 16:29:39.8118
3123608.89200795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583317,2021-03-26 16:29:40.0224
3123609.10319595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583416,2021-03-26 16:29:40.2336
3123609.3137527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583513,2021-03-26 16:29:40.4442
3123609.5244407,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583640,2021-03-26 16:29:40.6549
3123609.7349772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583736,2021-03-26 16:29:40.8654
3123609.94522895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583833,2021-03-26 16:29:41.0756
3123610.1549007,4,18ff1201,4,8,0,0,0,0,0,0,0,0,583928,2021-03-26 16:29:41.2853
3123610.3661052,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584025,2021-03-26 16:29:41.4965
3123610.57674145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584152,2021-03-26 16:29:41.7072
3123610.7883582,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584247,2021-03-26 16:29:41.9188
3123610.9988902,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584351,2021-03-26 16:29:42.1293
3123611.21103445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584450,2021-03-26 16:29:42.3414
3123611.42226695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584577,2021-03-26 16:29:42.5527
3123611.6339982,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584673,2021-03-26 16:29:42.7644
3123611.8442747,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584768,2021-03-26 16:29:42.9747
3123612.05481095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584867,2021-03-26 16:29:43.1852
3123612.26518345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,584963,2021-03-26 16:29:43.3956
3123612.47568445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585092,2021-03-26 16:29:43.6061
3123612.68611295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585188,2021-03-26 16:29:43.8165
3123612.8979612,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585287,2021-03-26 16:29:44.0284
3123613.1036567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585384,2021-03-26 16:29:44.2341
3123613.3066647,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585477,2021-03-26 16:29:44.4371
3123613.51006245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585606,2021-03-26 16:29:44.6405
3123613.7105192,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585701,2021-03-26 16:29:44.8409
3123613.91417445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585794,2021-03-26 16:29:45.0446
3123614.11834695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585887,2021-03-26 16:29:45.2488
3123614.3222147,4,18ff1201,4,8,0,0,0,0,0,0,0,0,585983,2021-03-26 16:29:45.4526
3123614.5269392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586111,2021-03-26 16:29:45.6574
3123614.7306332,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586206,2021-03-26 16:29:45.8610
3123614.93394495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586301,2021-03-26 16:29:46.0644
3123615.1375917,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586394,2021-03-26 16:29:46.2680
3123615.3386592,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586486,2021-03-26 16:29:46.4691
3123615.53954395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586614,2021-03-26 16:29:46.6700
3123615.7405967,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586710,2021-03-26 16:29:46.8710
3123615.94131595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586801,2021-03-26 16:29:47.0717
3123616.14191945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586894,2021-03-26 16:29:47.2723
3123616.34222745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,586988,2021-03-26 16:29:47.4726
3123616.54317995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587113,2021-03-26 16:29:47.6736
3123616.7440117,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587207,2021-03-26 16:29:47.8744
3123616.9448552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587300,2021-03-26 16:29:48.0753
3123617.14515395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587390,2021-03-26 16:29:48.2756
3123617.34637395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587485,2021-03-26 16:29:48.4768
3123617.5472067,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587611,2021-03-26 16:29:48.6776
3123617.74946645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587702,2021-03-26 16:29:48.8799
3123617.9507467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587799,2021-03-26 16:29:49.0812
3123618.15212995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587892,2021-03-26 16:29:49.2825
3123618.35261795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,587984,2021-03-26 16:29:49.4830
3123618.5527502,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588110,2021-03-26 16:29:49.6832
3123618.7535942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588203,2021-03-26 16:29:49.8840
3123618.9543662,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588296,2021-03-26 16:29:50.0848
3123619.1549292,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588388,2021-03-26 16:29:50.2853
3123619.3552892,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588482,2021-03-26 16:29:50.4857
3123619.55595795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588608,2021-03-26 16:29:50.6864
3123619.7567537,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588700,2021-03-26 16:29:50.8872
3123619.9575577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588794,2021-03-26 16:29:51.0880
3123620.1633172,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588889,2021-03-26 16:29:51.2937
3123620.37185295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,588985,2021-03-26 16:29:51.5023
3123620.58288945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589117,2021-03-26 16:29:51.7133
3123620.7939137,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589214,2021-03-26 16:29:51.9243
3123621.0061742,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589315,2021-03-26 16:29:52.1366
3123621.2173187,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589409,2021-03-26 16:29:52.3477
3123621.4288387,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589539,2021-03-26 16:29:52.5593
3123621.63943045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589635,2021-03-26 16:29:52.7698
3123621.84989445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589732,2021-03-26 16:29:52.9803
3123622.05999845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589827,2021-03-26 16:29:53.1904
3123622.2700027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,589926,2021-03-26 16:29:53.4004
3123622.4801157,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590055,2021-03-26 16:29:53.6105
3123622.69083195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590155,2021-03-26 16:29:53.8212
3123622.9014592,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590252,2021-03-26 16:29:54.0319
3123623.11247595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590350,2021-03-26 16:29:54.2429
3123623.32293645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590447,2021-03-26 16:29:54.4533
3123623.5340847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590577,2021-03-26 16:29:54.6645
3123623.74460245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590671,2021-03-26 16:29:54.8750
3123623.9557937,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590772,2021-03-26 16:29:55.0862
3123624.1661332,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590868,2021-03-26 16:29:55.2965
3123624.37840895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,590965,2021-03-26 16:29:55.5088
3123624.5900607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,591094,2021-03-26 16:29:55.7205
3123624.80124545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,591197,2021-03-26 16:29:55.9317
3123625.0112352,4,18ff1201,4,8,0,0,0,0,0,0,0,0,591296,2021-03-26 16:29:56.1416
3123625.22124745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,591392,2021-03-26 16:29:56.3517
3123625.43120795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,591520,2021-03-26 16:29:56.5616
